visitor_id,test_name,variant,converted
VIS0037825,cta_button,treatment,False
VIS0029610,pricing_test,control,False
VIS0027379,pricing_test,control,False
VIS0040394,cta_button,control,False
VIS0022444,pricing_test,control,False
VIS0019182,pricing_test,control,False
VIS0008636,trial_length,treatment,False
VIS0011207,cta_button,treatment,True
VIS0020538,trial_length,treatment,True
VIS0045002,pricing_test,control,False
VIS0005680,trial_length,control,False
VIS0011304,trial_length,treatment,True
VIS0035037,pricing_test,treatment,True
VIS0011735,pricing_test,control,False
VIS0023537,trial_length,control,False
VIS0025437,trial_length,control,False
VIS0028058,trial_length,control,False
VIS0003708,pricing_test,treatment,False
VIS0030035,pricing_test,control,False
VIS0025950,trial_length,control,False
VIS0026674,pricing_test,treatment,False
VIS0031617,pricing_test,control,False
VIS0041420,trial_length,treatment,False
VIS0049054,pricing_test,control,False
VIS0038311,pricing_test,control,False
VIS0027262,pricing_test,control,False
VIS0003559,cta_button,control,False
VIS0008985,pricing_test,treatment,False
VIS0016435,cta_button,control,False
VIS0040060,pricing_test,control,False
VIS0040956,cta_button,treatment,True
VIS0028631,trial_length,treatment,False
VIS0031104,pricing_test,treatment,False
VIS0035356,trial_length,control,False
VIS0010203,pricing_test,control,False
VIS0007940,pricing_test,control,False
VIS0019763,pricing_test,treatment,False
VIS0040740,cta_button,control,False
VIS0004159,pricing_test,treatment,False
VIS0004765,cta_button,control,False
VIS0023547,pricing_test,control,False
VIS0025298,pricing_test,treatment,False
VIS0026863,pricing_test,control,False
VIS0037773,cta_button,control,False
VIS0041501,pricing_test,control,False
VIS0016303,trial_length,control,False
VIS0015877,cta_button,treatment,False
VIS0042581,cta_button,treatment,False
VIS0020026,cta_button,treatment,False
VIS0040211,trial_length,control,False
VIS0007205,trial_length,treatment,False
VIS0008618,pricing_test,treatment,False
VIS0000521,pricing_test,treatment,True
VIS0019751,trial_length,treatment,False
VIS0013877,trial_length,control,False
VIS0043080,trial_length,control,False
VIS0029874,cta_button,treatment,False
VIS0049733,cta_button,treatment,False
VIS0040876,trial_length,control,False
VIS0044305,cta_button,control,False
VIS0027030,pricing_test,control,False
VIS0038349,cta_button,treatment,False
VIS0038982,trial_length,control,False
VIS0038499,cta_button,treatment,False
VIS0004535,pricing_test,control,False
VIS0037423,trial_length,treatment,False
VIS0016345,pricing_test,treatment,False
VIS0026074,pricing_test,control,False
VIS0024422,trial_length,treatment,False
VIS0012859,trial_length,treatment,False
VIS0022207,cta_button,treatment,False
VIS0013575,trial_length,treatment,False
VIS0011772,trial_length,control,False
VIS0026618,pricing_test,treatment,False
VIS0037809,pricing_test,control,False
VIS0016305,cta_button,control,False
VIS0028018,cta_button,treatment,True
VIS0041645,pricing_test,control,False
VIS0027984,pricing_test,treatment,False
VIS0018159,trial_length,treatment,True
VIS0023099,trial_length,control,False
VIS0034665,trial_length,treatment,False
VIS0040391,cta_button,control,False
VIS0016944,cta_button,control,False
VIS0020601,cta_button,control,False
VIS0009771,pricing_test,control,False
VIS0010406,pricing_test,control,False
VIS0043336,pricing_test,treatment,False
VIS0045665,trial_length,control,False
VIS0039319,cta_button,control,False
VIS0030574,pricing_test,control,False
VIS0009830,trial_length,treatment,False
VIS0026665,pricing_test,control,True
VIS0034580,trial_length,treatment,True
VIS0001182,trial_length,treatment,False
VIS0045131,cta_button,control,False
VIS0021649,trial_length,control,False
VIS0045490,trial_length,control,False
VIS0011838,trial_length,control,False
VIS0040578,trial_length,treatment,True
VIS0011752,trial_length,control,False
VIS0040109,cta_button,treatment,False
VIS0046723,cta_button,control,False
VIS0004830,trial_length,treatment,False
VIS0041745,pricing_test,control,False
VIS0033511,trial_length,treatment,False
VIS0037801,trial_length,control,False
VIS0028267,cta_button,control,False
VIS0004908,cta_button,treatment,False
VIS0030932,trial_length,treatment,True
VIS0022224,pricing_test,treatment,True
VIS0030281,trial_length,treatment,True
VIS0035391,trial_length,treatment,False
VIS0017320,pricing_test,control,False
VIS0032256,trial_length,control,False
VIS0040896,trial_length,treatment,False
VIS0047061,cta_button,control,False
VIS0011692,pricing_test,control,False
VIS0004543,cta_button,treatment,False
VIS0048031,cta_button,treatment,False
VIS0017947,pricing_test,control,False
VIS0021701,pricing_test,control,False
VIS0029532,pricing_test,control,False
VIS0020349,trial_length,control,False
VIS0032634,pricing_test,control,False
VIS0013646,cta_button,control,False
VIS0027221,pricing_test,control,False
VIS0014138,cta_button,control,False
VIS0043196,cta_button,treatment,False
VIS0013156,trial_length,treatment,True
VIS0024012,trial_length,treatment,False
VIS0008929,trial_length,treatment,False
VIS0030070,pricing_test,control,False
VIS0009115,cta_button,control,False
VIS0024315,pricing_test,control,False
VIS0042257,trial_length,treatment,False
VIS0003502,pricing_test,control,False
VIS0008584,cta_button,control,False
VIS0022595,trial_length,control,False
VIS0021067,cta_button,treatment,False
VIS0020666,trial_length,control,False
VIS0030538,trial_length,treatment,False
VIS0023987,trial_length,treatment,False
VIS0046720,trial_length,control,True
VIS0039905,trial_length,control,False
VIS0001587,pricing_test,treatment,False
VIS0032825,trial_length,treatment,False
VIS0006287,cta_button,control,False
VIS0022632,trial_length,treatment,True
VIS0019043,trial_length,control,False
VIS0020056,cta_button,control,False
VIS0011843,cta_button,treatment,False
VIS0028564,pricing_test,control,False
VIS0001678,pricing_test,treatment,False
VIS0047841,pricing_test,control,False
VIS0014475,trial_length,control,False
VIS0004805,trial_length,treatment,False
VIS0029405,pricing_test,control,False
VIS0045878,trial_length,control,False
VIS0017737,trial_length,treatment,False
VIS0021252,pricing_test,treatment,False
VIS0005653,pricing_test,control,False
VIS0035389,cta_button,control,False
VIS0008423,pricing_test,control,False
VIS0044529,pricing_test,treatment,True
VIS0006556,cta_button,control,False
VIS0016128,cta_button,control,False
VIS0017345,pricing_test,treatment,False
VIS0001756,cta_button,control,False
VIS0033642,trial_length,treatment,False
VIS0001284,trial_length,treatment,True
VIS0036340,pricing_test,treatment,False
VIS0045774,trial_length,treatment,False
VIS0001388,pricing_test,treatment,False
VIS0001195,trial_length,treatment,False
VIS0023163,pricing_test,control,False
VIS0014490,cta_button,control,False
VIS0047294,pricing_test,control,False
VIS0008399,cta_button,control,False
VIS0012519,pricing_test,treatment,False
VIS0015161,cta_button,control,False
VIS0029514,cta_button,treatment,False
VIS0020276,pricing_test,control,False
VIS0038145,trial_length,treatment,True
VIS0043475,cta_button,control,False
VIS0028137,trial_length,treatment,False
VIS0029726,pricing_test,treatment,False
VIS0045573,trial_length,control,False
VIS0013834,trial_length,control,True
VIS0018149,cta_button,control,False
VIS0005734,pricing_test,control,False
VIS0049750,cta_button,control,False
VIS0010433,pricing_test,treatment,False
VIS0014710,pricing_test,control,False
VIS0047041,cta_button,control,False
VIS0038659,cta_button,treatment,False
VIS0036530,pricing_test,treatment,False
VIS0002743,trial_length,control,False
VIS0017898,pricing_test,treatment,False
VIS0002053,cta_button,control,False
VIS0036305,cta_button,treatment,False
VIS0047051,cta_button,control,False
VIS0037708,pricing_test,control,False
VIS0044508,trial_length,control,False
VIS0027900,pricing_test,control,False
VIS0037121,pricing_test,control,False
VIS0013035,cta_button,treatment,True
VIS0017363,pricing_test,treatment,False
VIS0024965,cta_button,treatment,False
VIS0007273,cta_button,control,False
VIS0025573,cta_button,treatment,True
VIS0007188,pricing_test,control,False
VIS0017773,trial_length,control,False
VIS0049477,cta_button,treatment,False
VIS0035744,pricing_test,control,False
VIS0012265,trial_length,treatment,True
VIS0015940,trial_length,control,False
VIS0000403,pricing_test,treatment,True
VIS0043417,pricing_test,control,False
VIS0045084,cta_button,control,False
VIS0002281,trial_length,treatment,False
VIS0005080,pricing_test,control,False
VIS0012898,pricing_test,treatment,True
VIS0028981,trial_length,control,False
VIS0042259,trial_length,control,False
VIS0029186,pricing_test,treatment,False
VIS0022462,cta_button,control,False
VIS0012797,trial_length,control,False
VIS0011703,trial_length,control,False
VIS0043979,trial_length,treatment,False
VIS0024728,pricing_test,treatment,True
VIS0032208,pricing_test,control,False
VIS0011267,cta_button,treatment,True
VIS0023478,pricing_test,control,False
VIS0042324,trial_length,treatment,False
VIS0026899,trial_length,treatment,True
VIS0018286,cta_button,treatment,False
VIS0035281,pricing_test,control,False
VIS0006806,trial_length,treatment,False
VIS0037150,cta_button,control,False
VIS0001578,trial_length,control,False
VIS0022850,trial_length,treatment,True
VIS0040084,pricing_test,control,False
VIS0014287,cta_button,control,False
VIS0031606,cta_button,treatment,False
VIS0015868,trial_length,control,False
VIS0013563,trial_length,treatment,False
VIS0030340,pricing_test,treatment,True
VIS0017236,pricing_test,control,False
VIS0026681,trial_length,control,False
VIS0048262,cta_button,treatment,False
VIS0006554,trial_length,treatment,False
VIS0023740,pricing_test,treatment,False
VIS0010786,cta_button,control,False
VIS0046164,trial_length,control,False
VIS0003420,trial_length,treatment,False
VIS0029121,cta_button,control,False
VIS0024736,pricing_test,control,False
VIS0016013,cta_button,treatment,False
VIS0004449,pricing_test,treatment,False
VIS0034140,trial_length,treatment,False
VIS0003963,trial_length,control,False
VIS0032478,cta_button,treatment,True
VIS0042500,trial_length,treatment,False
VIS0025113,pricing_test,control,False
VIS0044926,trial_length,control,False
VIS0003166,cta_button,treatment,True
VIS0020763,pricing_test,treatment,False
VIS0002616,cta_button,treatment,False
VIS0023393,cta_button,treatment,False
VIS0004352,pricing_test,control,False
VIS0027606,cta_button,treatment,False
VIS0029914,pricing_test,treatment,False
VIS0000293,pricing_test,treatment,True
VIS0010361,pricing_test,treatment,False
VIS0039992,pricing_test,treatment,True
VIS0047420,cta_button,treatment,False
VIS0014261,pricing_test,control,False
VIS0013904,trial_length,control,False
VIS0040512,trial_length,control,False
VIS0049490,pricing_test,control,False
VIS0027616,cta_button,control,False
VIS0025816,trial_length,treatment,True
VIS0016816,cta_button,control,False
VIS0026138,trial_length,control,False
VIS0031538,cta_button,treatment,False
VIS0041534,trial_length,treatment,False
VIS0048734,pricing_test,control,False
VIS0007036,pricing_test,control,False
VIS0014998,trial_length,treatment,False
VIS0046693,cta_button,control,False
VIS0011698,trial_length,treatment,False
VIS0031914,cta_button,control,False
VIS0037048,cta_button,treatment,False
VIS0016123,pricing_test,treatment,True
VIS0035995,pricing_test,control,False
VIS0029371,cta_button,control,False
VIS0042236,cta_button,control,False
VIS0037818,trial_length,control,False
VIS0028455,pricing_test,treatment,False
VIS0036096,trial_length,control,False
VIS0028791,pricing_test,treatment,False
VIS0020679,pricing_test,treatment,False
VIS0001045,cta_button,treatment,False
VIS0045449,trial_length,treatment,False
VIS0041235,pricing_test,control,False
VIS0025638,cta_button,control,False
VIS0028416,trial_length,treatment,False
VIS0022044,pricing_test,treatment,True
VIS0001999,trial_length,control,True
VIS0037433,pricing_test,treatment,False
VIS0022583,pricing_test,treatment,False
VIS0036405,trial_length,control,False
VIS0022488,cta_button,treatment,False
VIS0008795,trial_length,treatment,False
VIS0023033,cta_button,control,False
VIS0013953,cta_button,control,False
VIS0018323,pricing_test,treatment,False
VIS0002121,pricing_test,control,False
VIS0048770,cta_button,control,False
VIS0007296,trial_length,control,True
VIS0035685,trial_length,treatment,False
VIS0000286,trial_length,treatment,True
VIS0010755,cta_button,treatment,False
VIS0023306,pricing_test,treatment,False
VIS0025917,trial_length,control,False
VIS0005818,pricing_test,treatment,False
VIS0039412,cta_button,control,True
VIS0046885,trial_length,control,False
VIS0036148,cta_button,treatment,False
VIS0033623,pricing_test,control,False
VIS0011934,cta_button,control,False
VIS0001906,cta_button,treatment,False
VIS0018340,trial_length,treatment,True
VIS0026833,trial_length,treatment,True
VIS0000860,pricing_test,treatment,False
VIS0026622,trial_length,treatment,True
VIS0026837,trial_length,control,False
VIS0046283,cta_button,treatment,False
VIS0026469,trial_length,control,False
VIS0024654,trial_length,control,False
VIS0024933,pricing_test,treatment,False
VIS0043959,trial_length,treatment,False
VIS0032220,pricing_test,control,False
VIS0043321,trial_length,control,False
VIS0044142,pricing_test,treatment,False
VIS0011275,trial_length,treatment,False
VIS0031043,pricing_test,control,False
VIS0011713,pricing_test,treatment,True
VIS0023426,trial_length,control,False
VIS0046066,trial_length,treatment,True
VIS0015684,trial_length,control,False
VIS0031820,pricing_test,control,False
VIS0002170,pricing_test,control,False
VIS0023726,cta_button,treatment,False
VIS0012492,cta_button,treatment,False
VIS0007594,trial_length,control,True
VIS0039354,trial_length,treatment,True
VIS0012828,trial_length,treatment,False
VIS0000522,cta_button,control,False
VIS0015919,cta_button,treatment,True
VIS0045831,pricing_test,treatment,False
VIS0020156,pricing_test,control,False
VIS0031096,cta_button,control,False
VIS0005441,cta_button,treatment,False
VIS0028241,trial_length,treatment,False
VIS0016804,trial_length,control,False
VIS0042695,trial_length,treatment,False
VIS0019426,cta_button,control,False
VIS0036110,cta_button,control,False
VIS0010811,pricing_test,control,False
VIS0004848,pricing_test,control,False
VIS0003843,cta_button,control,False
VIS0018945,pricing_test,treatment,True
VIS0048471,pricing_test,treatment,False
VIS0049536,pricing_test,control,False
VIS0019851,pricing_test,control,False
VIS0028856,pricing_test,control,False
VIS0000233,pricing_test,treatment,False
VIS0034785,trial_length,treatment,False
VIS0004174,cta_button,control,False
VIS0019631,pricing_test,control,False
VIS0021673,pricing_test,treatment,False
VIS0013219,pricing_test,treatment,False
VIS0035393,trial_length,control,False
VIS0015988,cta_button,control,False
VIS0041522,trial_length,treatment,False
VIS0007640,trial_length,control,False
VIS0008666,trial_length,control,False
VIS0048967,cta_button,control,False
VIS0023467,pricing_test,treatment,False
VIS0011955,pricing_test,treatment,False
VIS0043897,cta_button,treatment,False
VIS0017510,pricing_test,treatment,False
VIS0026111,trial_length,treatment,True
VIS0006194,trial_length,treatment,True
VIS0042972,cta_button,control,False
VIS0014857,trial_length,treatment,False
VIS0004576,trial_length,control,True
VIS0021280,pricing_test,control,False
VIS0041654,trial_length,control,False
VIS0017076,trial_length,treatment,False
VIS0031407,cta_button,control,False
VIS0018909,trial_length,treatment,False
VIS0011962,pricing_test,control,False
VIS0044168,trial_length,treatment,False
VIS0012018,pricing_test,control,False
VIS0011049,pricing_test,treatment,False
VIS0012124,pricing_test,control,False
VIS0030973,trial_length,treatment,False
VIS0018494,trial_length,control,False
VIS0036744,cta_button,control,False
VIS0044050,cta_button,treatment,False
VIS0046947,pricing_test,treatment,False
VIS0048382,trial_length,treatment,False
VIS0037990,pricing_test,control,False
VIS0033338,trial_length,treatment,False
VIS0011248,trial_length,control,False
VIS0040259,trial_length,treatment,True
VIS0010336,cta_button,control,False
VIS0020422,pricing_test,control,False
VIS0014812,pricing_test,treatment,False
VIS0040093,pricing_test,control,False
VIS0011607,pricing_test,treatment,True
VIS0019882,cta_button,treatment,False
VIS0008070,pricing_test,treatment,False
VIS0009466,pricing_test,treatment,False
VIS0027801,pricing_test,treatment,True
VIS0028131,pricing_test,treatment,False
VIS0030012,trial_length,control,False
VIS0034108,cta_button,control,False
VIS0024700,cta_button,control,False
VIS0016122,pricing_test,control,False
VIS0018991,cta_button,treatment,False
VIS0008995,cta_button,treatment,False
VIS0017023,trial_length,control,False
VIS0031248,cta_button,treatment,False
VIS0018665,pricing_test,control,False
VIS0041241,cta_button,treatment,False
VIS0010686,trial_length,treatment,True
VIS0002243,cta_button,treatment,False
VIS0021030,trial_length,control,False
VIS0045202,pricing_test,control,False
VIS0024758,pricing_test,treatment,False
VIS0002539,cta_button,control,False
VIS0017028,pricing_test,treatment,False
VIS0022576,trial_length,control,False
VIS0003299,trial_length,control,False
VIS0016673,cta_button,treatment,False
VIS0046861,pricing_test,control,False
VIS0040363,pricing_test,control,False
VIS0034098,pricing_test,treatment,False
VIS0015743,pricing_test,treatment,True
VIS0008832,pricing_test,control,False
VIS0001777,pricing_test,control,False
VIS0041008,trial_length,treatment,False
VIS0025831,trial_length,control,False
VIS0047817,cta_button,treatment,False
VIS0017591,trial_length,treatment,False
VIS0012130,cta_button,control,False
VIS0023745,cta_button,treatment,False
VIS0009448,pricing_test,control,False
VIS0024144,trial_length,treatment,False
VIS0001391,cta_button,treatment,False
VIS0033141,cta_button,control,False
VIS0032719,trial_length,control,False
VIS0010226,pricing_test,control,False
VIS0036323,trial_length,treatment,False
VIS0015073,cta_button,treatment,False
VIS0040628,trial_length,control,False
VIS0023565,cta_button,treatment,False
VIS0011009,pricing_test,treatment,False
VIS0005420,cta_button,control,False
VIS0041843,cta_button,treatment,False
VIS0006247,cta_button,control,False
VIS0011847,cta_button,control,False
VIS0048267,pricing_test,treatment,True
VIS0049062,trial_length,treatment,False
VIS0038396,cta_button,control,False
VIS0029626,trial_length,control,False
VIS0014041,pricing_test,treatment,True
VIS0014854,cta_button,treatment,True
VIS0022594,trial_length,control,False
VIS0046962,trial_length,treatment,False
VIS0004559,cta_button,control,False
VIS0007282,pricing_test,treatment,True
VIS0038028,trial_length,control,False
VIS0037926,pricing_test,control,False
VIS0027516,trial_length,control,False
VIS0046461,cta_button,control,False
VIS0043370,cta_button,treatment,False
VIS0024622,trial_length,treatment,False
VIS0029698,pricing_test,treatment,True
VIS0040971,pricing_test,control,False
VIS0027159,pricing_test,control,False
VIS0025786,cta_button,treatment,False
VIS0007694,pricing_test,treatment,True
VIS0046303,trial_length,treatment,True
VIS0003817,cta_button,control,False
VIS0018047,pricing_test,control,False
VIS0049283,trial_length,control,True
VIS0027029,trial_length,treatment,False
VIS0018464,trial_length,treatment,True
VIS0045756,cta_button,control,False
VIS0040749,pricing_test,treatment,False
VIS0038535,cta_button,treatment,False
VIS0005000,cta_button,treatment,True
VIS0041216,cta_button,treatment,True
VIS0009922,trial_length,control,False
VIS0029911,pricing_test,control,False
VIS0046789,pricing_test,control,False
VIS0014458,pricing_test,treatment,False
VIS0007906,cta_button,treatment,False
VIS0037805,cta_button,control,False
VIS0011456,trial_length,treatment,False
VIS0034294,pricing_test,control,False
VIS0036066,trial_length,treatment,False
VIS0006113,pricing_test,treatment,False
VIS0045220,pricing_test,treatment,False
VIS0020529,trial_length,control,False
VIS0008583,trial_length,treatment,False
VIS0032570,cta_button,treatment,False
VIS0043508,cta_button,treatment,True
VIS0017705,pricing_test,control,False
VIS0042644,cta_button,treatment,False
VIS0038943,cta_button,control,False
VIS0025201,cta_button,treatment,False
VIS0014550,cta_button,control,False
VIS0017148,trial_length,treatment,False
VIS0044521,trial_length,control,False
VIS0018537,pricing_test,control,False
VIS0005244,cta_button,control,False
VIS0019742,trial_length,treatment,False
VIS0003939,cta_button,treatment,False
VIS0001220,cta_button,treatment,False
VIS0031542,trial_length,control,False
VIS0034577,cta_button,control,False
VIS0019585,cta_button,treatment,True
VIS0040681,cta_button,treatment,False
VIS0020108,trial_length,control,False
VIS0033007,trial_length,control,False
VIS0015008,trial_length,control,False
VIS0003516,cta_button,treatment,True
VIS0048871,trial_length,control,False
VIS0014717,trial_length,control,False
VIS0000353,pricing_test,control,False
VIS0048642,cta_button,treatment,False
VIS0000808,trial_length,treatment,False
VIS0016962,cta_button,control,False
VIS0047983,trial_length,treatment,False
VIS0008633,cta_button,treatment,True
VIS0023088,trial_length,control,False
VIS0024897,trial_length,control,False
VIS0007987,trial_length,treatment,False
VIS0016280,pricing_test,control,False
VIS0018805,trial_length,control,False
VIS0044905,trial_length,control,False
VIS0042057,pricing_test,treatment,False
VIS0049979,trial_length,treatment,True
VIS0048544,cta_button,treatment,False
VIS0021381,pricing_test,treatment,False
VIS0004142,pricing_test,treatment,False
VIS0012818,trial_length,control,False
VIS0039895,trial_length,control,False
VIS0020062,trial_length,treatment,False
VIS0043868,pricing_test,control,False
VIS0032136,pricing_test,control,False
VIS0048302,cta_button,treatment,False
VIS0030883,pricing_test,control,False
VIS0021097,cta_button,treatment,False
VIS0001101,pricing_test,control,False
VIS0012176,pricing_test,treatment,True
VIS0034632,trial_length,treatment,True
VIS0007642,trial_length,treatment,False
VIS0025305,trial_length,treatment,False
VIS0048429,pricing_test,control,False
VIS0010583,cta_button,control,False
VIS0003652,trial_length,treatment,False
VIS0019885,trial_length,treatment,False
VIS0011488,trial_length,control,False
VIS0045564,pricing_test,treatment,False
VIS0005297,trial_length,treatment,True
VIS0023014,trial_length,control,False
VIS0016546,pricing_test,control,False
VIS0027201,pricing_test,control,False
VIS0031809,cta_button,control,False
VIS0024022,trial_length,treatment,True
VIS0029330,trial_length,control,False
VIS0031373,trial_length,control,False
VIS0043012,cta_button,treatment,False
VIS0033163,pricing_test,control,False
VIS0038744,trial_length,control,False
VIS0035092,trial_length,treatment,False
VIS0015412,cta_button,control,False
VIS0016809,cta_button,control,False
VIS0037816,pricing_test,treatment,False
VIS0043302,pricing_test,control,False
VIS0044384,pricing_test,treatment,False
VIS0020948,trial_length,control,False
VIS0004514,cta_button,treatment,True
VIS0038781,trial_length,treatment,False
VIS0028282,cta_button,control,False
VIS0004946,trial_length,control,False
VIS0001964,cta_button,treatment,False
VIS0022413,trial_length,control,False
VIS0009027,pricing_test,treatment,False
VIS0026382,cta_button,treatment,False
VIS0019500,cta_button,treatment,False
VIS0030823,trial_length,treatment,False
VIS0039352,cta_button,treatment,False
VIS0036430,cta_button,control,False
VIS0007543,pricing_test,treatment,False
VIS0034460,trial_length,control,False
VIS0048487,cta_button,treatment,False
VIS0011274,pricing_test,control,False
VIS0043272,cta_button,treatment,True
VIS0016759,cta_button,control,True
VIS0043169,cta_button,control,False
VIS0020245,pricing_test,control,False
VIS0022663,cta_button,treatment,True
VIS0014843,cta_button,control,False
VIS0000961,trial_length,treatment,False
VIS0045819,pricing_test,control,False
VIS0016779,pricing_test,treatment,False
VIS0011853,pricing_test,treatment,False
VIS0004293,cta_button,treatment,False
VIS0007611,pricing_test,treatment,True
VIS0031021,pricing_test,control,False
VIS0027339,pricing_test,control,False
VIS0007196,pricing_test,treatment,True
VIS0027192,trial_length,treatment,False
VIS0049056,pricing_test,control,False
VIS0019930,trial_length,control,False
VIS0036753,pricing_test,control,False
VIS0031331,trial_length,control,True
VIS0003606,cta_button,control,False
VIS0043818,pricing_test,control,False
VIS0000120,trial_length,treatment,False
VIS0019229,cta_button,treatment,False
VIS0007560,pricing_test,treatment,False
VIS0017101,pricing_test,control,False
VIS0003373,trial_length,treatment,False
VIS0041830,trial_length,treatment,False
VIS0028488,trial_length,treatment,False
VIS0033681,cta_button,control,False
VIS0049254,pricing_test,control,False
VIS0013070,pricing_test,treatment,False
VIS0018121,trial_length,control,False
VIS0049469,trial_length,control,False
VIS0013017,trial_length,control,False
VIS0003400,pricing_test,treatment,False
VIS0029830,pricing_test,treatment,False
VIS0015561,trial_length,treatment,True
VIS0041349,pricing_test,control,False
VIS0016362,pricing_test,treatment,False
VIS0028084,cta_button,control,False
VIS0023281,trial_length,treatment,False
VIS0042318,trial_length,control,False
VIS0039170,pricing_test,treatment,False
VIS0048975,trial_length,treatment,False
VIS0049555,trial_length,control,False
VIS0009568,pricing_test,control,False
VIS0039310,pricing_test,treatment,False
VIS0007213,trial_length,treatment,False
VIS0019665,trial_length,treatment,False
VIS0015437,trial_length,treatment,False
VIS0034022,cta_button,treatment,False
VIS0046347,pricing_test,control,False
VIS0044779,trial_length,treatment,False
VIS0034737,pricing_test,treatment,True
VIS0028644,trial_length,control,False
VIS0046006,pricing_test,treatment,False
VIS0045554,trial_length,treatment,False
VIS0044574,trial_length,control,False
VIS0046282,trial_length,control,False
VIS0032682,cta_button,control,False
VIS0039706,cta_button,control,False
VIS0030110,trial_length,treatment,False
VIS0041800,cta_button,control,False
VIS0024931,trial_length,treatment,True
VIS0025991,pricing_test,control,False
VIS0032529,trial_length,control,False
VIS0001366,pricing_test,control,False
VIS0048968,trial_length,treatment,False
VIS0000616,pricing_test,control,False
VIS0035478,cta_button,treatment,False
VIS0009038,cta_button,treatment,False
VIS0007549,pricing_test,control,False
VIS0001294,cta_button,control,False
VIS0035073,cta_button,control,False
VIS0000970,cta_button,treatment,False
VIS0039056,cta_button,control,False
VIS0022397,trial_length,control,False
VIS0020257,pricing_test,treatment,False
VIS0026318,trial_length,control,False
VIS0047708,cta_button,control,False
VIS0036908,pricing_test,control,False
VIS0021746,pricing_test,treatment,False
VIS0008894,pricing_test,control,False
VIS0010734,cta_button,treatment,False
VIS0023713,trial_length,treatment,False
VIS0003235,pricing_test,control,False
VIS0005194,trial_length,treatment,False
VIS0007904,pricing_test,treatment,False
VIS0032191,trial_length,treatment,True
VIS0008960,cta_button,treatment,True
VIS0036769,pricing_test,treatment,True
VIS0032174,cta_button,treatment,True
VIS0031644,pricing_test,control,False
VIS0000893,pricing_test,treatment,True
VIS0045562,pricing_test,treatment,False
VIS0005236,pricing_test,control,False
VIS0000208,pricing_test,control,False
VIS0031645,pricing_test,treatment,False
VIS0044782,cta_button,treatment,False
VIS0021694,pricing_test,treatment,False
VIS0026107,pricing_test,treatment,False
VIS0012409,trial_length,control,False
VIS0031064,trial_length,treatment,False
VIS0038142,pricing_test,control,False
VIS0004091,cta_button,treatment,False
VIS0028260,cta_button,control,False
VIS0004817,pricing_test,treatment,False
VIS0045308,cta_button,control,False
VIS0027273,pricing_test,control,False
VIS0029130,cta_button,control,False
VIS0048315,pricing_test,treatment,False
VIS0029872,trial_length,treatment,False
VIS0037934,pricing_test,control,False
VIS0020231,cta_button,control,False
VIS0007559,trial_length,treatment,False
VIS0018430,pricing_test,control,False
VIS0030231,cta_button,control,False
VIS0001859,cta_button,control,False
VIS0032218,trial_length,treatment,False
